policy_id,is_claim
ID61098,0.031570062
ID61099,0.0840019
ID61100,0.05110684
ID61101,0.07866421
ID61102,0.06985899
ID61103,0.07664543
ID61104,0.07919367
ID61105,0.020559255
ID61106,0.016239839
ID61107,0.10520625
ID61108,0.007482249
ID61109,0.11507217
ID61110,0.033141367
ID61111,0.038406625
ID61112,0.047245495
ID61113,0.0475801
ID61114,0.1372401
ID61115,0.08012503
ID61116,0.089460835
ID61117,0.053396326
ID61118,0.09666838
ID61119,0.052798018
ID61120,0.025258455
ID61121,0.015432367
ID61122,0.099960454
ID61123,0.23585878
ID61124,0.11900117
ID61125,0.045880686
ID61126,0.033246942
ID61127,0.032852035
ID61128,0.059659448
ID61129,0.04024506
ID61130,0.030714037
ID61131,0.09134147
ID61132,0.056095067
ID61133,0.07645623
ID61134,0.19835694
ID61135,0.04862889
ID61136,0.09295073
ID61137,0.044220794
ID61138,0.08111004
ID61139,0.034577753
ID61140,0.07621001
ID61141,0.09897954
ID61142,0.1315036
ID61143,0.08572605
ID61144,0.09681802
ID61145,0.0056884633
ID61146,0.050048452
ID61147,0.015272434
ID61148,0.029011443
ID61149,0.066077314
ID61150,0.055424213
ID61151,0.019885896
ID61152,0.099305764
ID61153,0.058672097
ID61154,0.029006235
ID61155,0.094760336
ID61156,0.02979186
ID61157,0.033850897
ID61158,0.07876862
ID61159,0.025484746
ID61160,0.006695508
ID61161,0.105082504
ID61162,0.06837585
ID61163,0.16223288
ID61164,0.10584199
ID61165,0.11757767
ID61166,0.10662832
ID61167,0.06328911
ID61168,0.05146151
ID61169,0.09772938
ID61170,0.049352486
ID61171,0.15733911
ID61172,0.08493832
ID61173,0.09714904
ID61174,0.062191643
ID61175,0.015539955
ID61176,0.023105592
ID61177,0.012510901
ID61178,0.012971009
ID61179,0.07575641
ID61180,0.013665374
ID61181,0.050592147
ID61182,0.06255523
ID61183,0.10978202
ID61184,0.11778386
ID61185,0.0452403
ID61186,0.026312437
ID61187,0.032598242
ID61188,0.091379054
ID61189,0.087502144
ID61190,0.045719672
ID61191,0.053151384
ID61192,0.12345608
ID61193,0.021464715
ID61194,0.021121297
ID61195,0.048649285
ID61196,0.023436112
ID61197,0.09025942
ID61198,0.020307498
ID61199,0.0216443
ID61200,0.03211648
ID61201,0.016278347
ID61202,0.039034937
ID61203,0.05687398
ID61204,0.052477624
ID61205,0.010387172
ID61206,0.06819425
ID61207,0.07104923
ID61208,0.08064768
ID61209,0.04917593
ID61210,0.055101164
ID61211,0.09253589
ID61212,0.074366726
ID61213,0.07469727
ID61214,0.11629907
ID61215,0.024526933
ID61216,0.005311515
ID61217,0.08276318
ID61218,0.0125084035
ID61219,0.097010545
ID61220,0.09416559
ID61221,0.08421136
ID61222,0.11641632
ID61223,0.055476073
ID61224,0.017591357
ID61225,0.053352866
ID61226,0.055623896
ID61227,0.09004744
ID61228,0.01531568
ID61229,0.049874537
ID61230,0.09254123
ID61231,0.09840244
ID61232,0.025053384
ID61233,0.09299884
ID61234,0.057408247
ID61235,0.030516883
ID61236,0.036689576
ID61237,0.019786065
ID61238,0.012542014
ID61239,0.025839709
ID61240,0.016697774
ID61241,0.046715636
ID61242,0.11076869
ID61243,0.02215157
ID61244,0.009994751
ID61245,0.052915566
ID61246,0.037346393
ID61247,0.01976894
ID61248,0.06470729
ID61249,0.037119523
ID61250,0.09284489
ID61251,0.010789014
ID61252,0.054429248
ID61253,0.03289342
ID61254,0.10021143
ID61255,0.047722153
ID61256,0.019383697
ID61257,0.021381546
ID61258,0.06440459
ID61259,0.016052954
ID61260,0.10669453
ID61261,0.02753553
ID61262,0.017974136
ID61263,0.0370574
ID61264,0.0354385
ID61265,0.06680231
ID61266,0.071178526
ID61267,0.040777285
ID61268,0.07794187
ID61269,0.054084387
ID61270,0.03674081
ID61271,0.038838506
ID61272,0.08711852
ID61273,0.09004109
ID61274,0.027482167
ID61275,0.07708745
ID61276,0.061214022
ID61277,0.102225296
ID61278,0.024967166
ID61279,0.011631497
ID61280,0.038859706
ID61281,0.07915534
ID61282,0.04935174
ID61283,0.079397194
ID61284,0.050357316
ID61285,0.12206036
ID61286,0.08410531
ID61287,0.015850894
ID61288,0.051033825
ID61289,0.09363072
ID61290,0.08479815
ID61291,0.07377922
ID61292,0.03699302
ID61293,0.07494369
ID61294,0.10459087
ID61295,0.06468721
ID61296,0.07700024
ID61297,0.076997004
ID61298,0.055187143
ID61299,0.013361107
ID61300,0.03362587
ID61301,0.008266514
ID61302,0.10202091
ID61303,0.052875776
ID61304,0.057809457
ID61305,0.02576871
ID61306,0.15473633
ID61307,0.04766568
ID61308,0.0794541
ID61309,0.08314406
ID61310,0.044755973
ID61311,0.0773232
ID61312,0.030147934
ID61313,0.1590122
ID61314,0.12408454
ID61315,0.010800297
ID61316,0.07989599
ID61317,0.07655118
ID61318,0.017139599
ID61319,0.111836895
ID61320,0.09204579
ID61321,0.026547419
ID61322,0.09059862
ID61323,0.09729079
ID61324,0.041510627
ID61325,0.04917583
ID61326,0.05575673
ID61327,0.009163637
ID61328,0.02938861
ID61329,0.08880123
ID61330,0.017728949
ID61331,0.07235825
ID61332,0.1431986
ID61333,0.01628389
ID61334,0.055941857
ID61335,0.08366094
ID61336,0.096822254
ID61337,0.06371706
ID61338,0.04972236
ID61339,0.025550524
ID61340,0.044607855
ID61341,0.021201186
ID61342,0.062738635
ID61343,0.081955835
ID61344,0.03534572
ID61345,0.06896112
ID61346,0.043993335
ID61347,0.008746037
ID61348,0.040732063
ID61349,0.058822185
ID61350,0.045063946
ID61351,0.1792981
ID61352,0.025356984
ID61353,0.008731069
ID61354,0.023040708
ID61355,0.030354854
ID61356,0.024445647
ID61357,0.02161434
ID61358,0.14262998
ID61359,0.0591634
ID61360,0.032992665
ID61361,0.1026307
ID61362,0.028653253
ID61363,0.069953956
ID61364,0.022482
ID61365,0.14502725
ID61366,0.05469759
ID61367,0.0725445
ID61368,0.04958745
ID61369,0.00995707
ID61370,0.06899252
ID61371,0.101980515
ID61372,0.07310754
ID61373,0.089640036
ID61374,0.02474753
ID61375,0.07922725
ID61376,0.08063481
ID61377,0.17262317
ID61378,0.21822953
ID61379,0.07791805
ID61380,0.015659003
ID61381,0.050744284
ID61382,0.08697685
ID61383,0.017452523
ID61384,0.0054251603
ID61385,0.066842616
ID61386,0.08575758
ID61387,0.12551497
ID61388,0.023383709
ID61389,0.21592541
ID61390,0.025129287
ID61391,0.073064275
ID61392,0.065058164
ID61393,0.031075194
ID61394,0.07775261
ID61395,0.067477494
ID61396,0.15970902
ID61397,0.06876362
ID61398,0.04920171
ID61399,0.033952106
ID61400,0.117701575
ID61401,0.10188847
ID61402,0.06714573
ID61403,0.03872582
ID61404,0.096532345
ID61405,0.188179
ID61406,0.16576988
ID61407,0.0787649
ID61408,0.0777661
ID61409,0.02898746
ID61410,0.032032516
ID61411,0.006180451
ID61412,0.107093096
ID61413,0.11410718
ID61414,0.040312126
ID61415,0.10561852
ID61416,0.029612064
ID61417,0.031423576
ID61418,0.04506499
ID61419,0.15887418
ID61420,0.06260895
ID61421,0.05227811
ID61422,0.04574659
ID61423,0.012376048
ID61424,0.07393755
ID61425,0.030279484
ID61426,0.077556044
ID61427,0.026001597
ID61428,0.04483311
ID61429,0.11497068
ID61430,0.07099071
ID61431,0.0762507
ID61432,0.03699302
ID61433,0.12391927
ID61434,0.012307416
ID61435,0.009278168
ID61436,0.012547897
ID61437,0.08386071
ID61438,0.083166085
ID61439,0.025362583
ID61440,0.07458187
ID61441,0.08777087
ID61442,0.014776798
ID61443,0.037128773
ID61444,0.044507254
ID61445,0.04924246
ID61446,0.07833531
ID61447,0.018690612
ID61448,0.060084283
ID61449,0.047793604
ID61450,0.09059315
ID61451,0.022591775
ID61452,0.019018477
ID61453,0.03983832
ID61454,0.097995035
ID61455,0.016209615
ID61456,0.048595544
ID61457,0.11675776
ID61458,0.06916926
ID61459,0.08100551
ID61460,0.03718571
ID61461,0.08205162
ID61462,0.017548088
ID61463,0.048888754
ID61464,0.023368964
ID61465,0.015888771
ID61466,0.04667063
ID61467,0.058624562
ID61468,0.13509932
ID61469,0.060756747
ID61470,0.018003859
ID61471,0.02718627
ID61472,0.08812657
ID61473,0.030710345
ID61474,0.02078849
ID61475,0.06054733
ID61476,0.10933713
ID61477,0.11305884
ID61478,0.12068484
ID61479,0.012884909
ID61480,0.047590412
ID61481,0.056474265
ID61482,0.055650465
ID61483,0.04480553
ID61484,0.040048394
ID61485,0.10034858
ID61486,0.022580734
ID61487,0.06963718
ID61488,0.032628756
ID61489,0.09528559
ID61490,0.10447808
ID61491,0.05784437
ID61492,0.08439795
ID61493,0.013261252
ID61494,0.04909025
ID61495,0.018840294
ID61496,0.110810906
ID61497,0.053147208
ID61498,0.035182677
ID61499,0.08994529
ID61500,0.06715242
ID61501,0.094890155
ID61502,0.055183034
ID61503,0.057577014
ID61504,0.106500365
ID61505,0.06888815
ID61506,0.036319986
ID61507,0.043753672
ID61508,0.026635738
ID61509,0.034794334
ID61510,0.10481186
ID61511,0.119767286
ID61512,0.06641501
ID61513,0.112632535
ID61514,0.03370996
ID61515,0.021739535
ID61516,0.013248904
ID61517,0.11306432
ID61518,0.10845268
ID61519,0.022594946
ID61520,0.033432312
ID61521,0.07233171
ID61522,0.020291429
ID61523,0.056654744
ID61524,0.080231406
ID61525,0.026333496
ID61526,0.07294939
ID61527,0.061162755
ID61528,0.013388496
ID61529,0.07057437
ID61530,0.06428149
ID61531,0.059280902
ID61532,0.055696443
ID61533,0.013690998
ID61534,0.1073157
ID61535,0.057537895
ID61536,0.05353402
ID61537,0.02817492
ID61538,0.066305146
ID61539,0.09534424
ID61540,0.027015543
ID61541,0.01642485
ID61542,0.063629925
ID61543,0.0149992835
ID61544,0.03483572
ID61545,0.10519992
ID61546,0.07623353
ID61547,0.10988896
ID61548,0.09853258
ID61549,0.018077692
ID61550,0.017802821
ID61551,0.083815165
ID61552,0.10492979
ID61553,0.10665065
ID61554,0.04998183
ID61555,0.11445329
ID61556,0.023540424
ID61557,0.080983385
ID61558,0.064878516
ID61559,0.10617461
ID61560,0.07850831
ID61561,0.073597245
ID61562,0.05836967
ID61563,0.03606102
ID61564,0.026137605
ID61565,0.00690842
ID61566,0.0676453
ID61567,0.077052295
ID61568,0.09359088
ID61569,0.05769754
ID61570,0.08933536
ID61571,0.06986799
ID61572,0.111803174
ID61573,0.09766861
ID61574,0.04798745
ID61575,0.027445907
ID61576,0.08233599
ID61577,0.07843494
ID61578,0.086372234
ID61579,0.058539134
ID61580,0.07235408
ID61581,0.098167576
ID61582,0.04104341
ID61583,0.025931137
ID61584,0.08882616
ID61585,0.02653633
ID61586,0.12152829
ID61587,0.021824108
ID61588,0.20379876
ID61589,0.07562836
ID61590,0.1101135
ID61591,0.007991861
ID61592,0.0499023
ID61593,0.023870008
ID61594,0.13114719
ID61595,0.017742224
ID61596,0.07665805
ID61597,0.06353708
ID61598,0.079891555
ID61599,0.024327327
ID61600,0.028784066
ID61601,0.020511882
ID61602,0.022554558
ID61603,0.09748572
ID61604,0.025411904
ID61605,0.20047851
ID61606,0.052417096
ID61607,0.026013391
ID61608,0.052977398
ID61609,0.02073665
ID61610,0.0853965
ID61611,0.065595046
ID61612,0.061572313
ID61613,0.0781679
ID61614,0.061083075
ID61615,0.059038084
ID61616,0.01682635
ID61617,0.08120143
ID61618,0.014179217
ID61619,0.10759426
ID61620,0.0818678
ID61621,0.011191896
ID61622,0.06195739
ID61623,0.06616768
ID61624,0.06602853
ID61625,0.014580318
ID61626,0.039210364
ID61627,0.07219471
ID61628,0.07210317
ID61629,0.035882965
ID61630,0.082818694
ID61631,0.035231277
ID61632,0.023942739
ID61633,0.040227357
ID61634,0.06655778
ID61635,0.10318529
ID61636,0.08972489
ID61637,0.089106046
ID61638,0.04530669
ID61639,0.08165602
ID61640,0.10497875
ID61641,0.032210603
ID61642,0.04592733
ID61643,0.054511413
ID61644,0.045937687
ID61645,0.060719263
ID61646,0.01935965
ID61647,0.11120658
ID61648,0.061958414
ID61649,0.025126023
ID61650,0.08739404
ID61651,0.10200006
ID61652,0.10048508
ID61653,0.047816724
ID61654,0.036840234
ID61655,0.02752676
ID61656,0.06447255
ID61657,0.08692693
ID61658,0.038125597
ID61659,0.05541004
ID61660,0.05779743
ID61661,0.037654813
ID61662,0.13963935
ID61663,0.09535031
ID61664,0.10512566
ID61665,0.015339515
ID61666,0.08424564
ID61667,0.01655612
ID61668,0.06778092
ID61669,0.0407803
ID61670,0.044441424
ID61671,0.034518965
ID61672,0.01036438
ID61673,0.06752712
ID61674,0.12959392
ID61675,0.10403923
ID61676,0.04621799
ID61677,0.04409434
ID61678,0.08466506
ID61679,0.064505085
ID61680,0.08612168
ID61681,0.009401978
ID61682,0.050661534
ID61683,0.054547034
ID61684,0.08256889
ID61685,0.102216154
ID61686,0.10498106
ID61687,0.09936487
ID61688,0.11981318
ID61689,0.18024464
ID61690,0.032348577
ID61691,0.052421346
ID61692,0.07599049
ID61693,0.04711098
ID61694,0.018459288
ID61695,0.007427427
ID61696,0.12317657
ID61697,0.053072523
ID61698,0.08475086
ID61699,0.10225436
ID61700,0.017795837
ID61701,0.046099447
ID61702,0.024225267
ID61703,0.03657161
ID61704,0.026406368
ID61705,0.06761556
ID61706,0.037984
ID61707,0.03385452
ID61708,0.10981047
ID61709,0.005911646
ID61710,0.07948054
ID61711,0.05170633
ID61712,0.09463353
ID61713,0.07034405
ID61714,0.077488795
ID61715,0.057584286
ID61716,0.048948165
ID61717,0.007456284
ID61718,0.049254604
ID61719,0.09517649
ID61720,0.05334421
ID61721,0.10147289
ID61722,0.028795246
ID61723,0.18406625
ID61724,0.042882297
ID61725,0.09098312
ID61726,0.13422212
ID61727,0.040725205
ID61728,0.03464618
ID61729,0.060520303
ID61730,0.05837325
ID61731,0.09188347
ID61732,0.042903528
ID61733,0.0794726
ID61734,0.05815643
ID61735,0.052847154
ID61736,0.021352205
ID61737,0.022627845
ID61738,0.0046419296
ID61739,0.06291231
ID61740,0.023155574
ID61741,0.012588902
ID61742,0.1019777
ID61743,0.069491886
ID61744,0.062945716
ID61745,0.16661051
ID61746,0.11715888
ID61747,0.035977565
ID61748,0.12117951
ID61749,0.01587862
ID61750,0.14360507
ID61751,0.03293939
ID61752,0.12903169
ID61753,0.08475804
ID61754,0.06889351
ID61755,0.015304853
ID61756,0.092611276
ID61757,0.053595472
ID61758,0.1042247
ID61759,0.08054177
ID61760,0.057933062
ID61761,0.017832244
ID61762,0.08588297
ID61763,0.080099896
ID61764,0.029528245
ID61765,0.1963735
ID61766,0.041139934
ID61767,0.077435076
ID61768,0.078351386
ID61769,0.021256428
ID61770,0.05356923
ID61771,0.06606246
ID61772,0.12484173
ID61773,0.06805843
ID61774,0.070242316
ID61775,0.017722448
ID61776,0.009791515
ID61777,0.09842956
ID61778,0.019438772
ID61779,0.018304618
ID61780,0.03199361
ID61781,0.021475535
ID61782,0.07462134
ID61783,0.03896372
ID61784,0.06914405
ID61785,0.18673068
ID61786,0.011417704
ID61787,0.074963674
ID61788,0.01698676
ID61789,0.0438789
ID61790,0.08689855
ID61791,0.14189476
ID61792,0.043441683
ID61793,0.09203101
ID61794,0.04808973
ID61795,0.10444152
ID61796,0.0315522
ID61797,0.046948433
ID61798,0.13848847
ID61799,0.07489156
ID61800,0.08495216
ID61801,0.06056499
ID61802,0.111123875
ID61803,0.06575829
ID61804,0.08951777
ID61805,0.08913274
ID61806,0.08719851
ID61807,0.15638593
ID61808,0.016220264
ID61809,0.0766824
ID61810,0.091557115
ID61811,0.077683054
ID61812,0.033573557
ID61813,0.10438191
ID61814,0.086465046
ID61815,0.05512309
ID61816,0.049996465
ID61817,0.11473894
ID61818,0.07656919
ID61819,0.022085585
ID61820,0.06036875
ID61821,0.17832746
ID61822,0.0839398
ID61823,0.052943874
ID61824,0.009802793
ID61825,0.053550303
ID61826,0.084775575
ID61827,0.059355315
ID61828,0.04943079
ID61829,0.040242437
ID61830,0.05617832
ID61831,0.064445935
ID61832,0.047372486
ID61833,0.047029044
ID61834,0.079294614
ID61835,0.07241178
ID61836,0.069920145
ID61837,0.077653766
ID61838,0.08818781
ID61839,0.013712153
ID61840,0.02138657
ID61841,0.029872568
ID61842,0.087789014
ID61843,0.03499808
ID61844,0.163215
ID61845,0.017411808
ID61846,0.08920493
ID61847,0.08275522
ID61848,0.0071976273
ID61849,0.053711053
ID61850,0.075818196
ID61851,0.03325801
ID61852,0.10735905
ID61853,0.016466755
ID61854,0.11541669
ID61855,0.03345045
ID61856,0.049553204
ID61857,0.020584263
ID61858,0.1274595
ID61859,0.040107522
ID61860,0.046091408
ID61861,0.090113714
ID61862,0.052213144
ID61863,0.06888688
ID61864,0.007287284
ID61865,0.066947006
ID61866,0.019663446
ID61867,0.11556844
ID61868,0.11245777
ID61869,0.10042734
ID61870,0.07595994
ID61871,0.013554375
ID61872,0.11879899
ID61873,0.07056105
ID61874,0.13911594
ID61875,0.1128679
ID61876,0.024785405
ID61877,0.052603208
ID61878,0.10382268
ID61879,0.097209945
ID61880,0.04895878
ID61881,0.052646346
ID61882,0.06740094
ID61883,0.044955898
ID61884,0.065970756
ID61885,0.20725209
ID61886,0.02858658
ID61887,0.027348379
ID61888,0.033544585
ID61889,0.14152616
ID61890,0.120456636
ID61891,0.11604704
ID61892,0.020917539
ID61893,0.09097323
ID61894,0.050623246
ID61895,0.023140354
ID61896,0.037547957
ID61897,0.094998375
ID61898,0.07070081
ID61899,0.047911588
ID61900,0.06327585
ID61901,0.1031211
ID61902,0.05999045
ID61903,0.068700366
ID61904,0.04434151
ID61905,0.03362199
ID61906,0.017610468
ID61907,0.10625342
ID61908,0.056181263
ID61909,0.064360715
ID61910,0.030185679
ID61911,0.040105544
ID61912,0.058877725
ID61913,0.027662683
ID61914,0.029288163
ID61915,0.017272579
ID61916,0.117090374
ID61917,0.044169318
ID61918,0.07020454
ID61919,0.1334238
ID61920,0.07504301
ID61921,0.06004719
ID61922,0.05703897
ID61923,0.11028866
ID61924,0.17251635
ID61925,0.05992218
ID61926,0.011964232
ID61927,0.05848952
ID61928,0.02906377
ID61929,0.14714043
ID61930,0.03563696
ID61931,0.0121409865
ID61932,0.019510133
ID61933,0.044422504
ID61934,0.10205558
ID61935,0.028649611
ID61936,0.08467314
ID61937,0.07928973
ID61938,0.16842794
ID61939,0.081912205
ID61940,0.025120284
ID61941,0.13486873
ID61942,0.11048958
ID61943,0.07699855
ID61944,0.101199314
ID61945,0.04621379
ID61946,0.09545438
ID61947,0.051424
ID61948,0.045390252
ID61949,0.07802179
ID61950,0.025977718
ID61951,0.10514487
ID61952,0.0936804
ID61953,0.015422714
ID61954,0.028746221
ID61955,0.08775257
ID61956,0.114305675
ID61957,0.044511084
ID61958,0.15430191
ID61959,0.018868282
ID61960,0.046568815
ID61961,0.04920702
ID61962,0.022132764
ID61963,0.02594725
ID61964,0.043355733
ID61965,0.09005334
ID61966,0.083720416
ID61967,0.11174979
ID61968,0.08902765
ID61969,0.08721225
ID61970,0.07359903
ID61971,0.06748991
ID61972,0.021339422
ID61973,0.101716556
ID61974,0.1918489
ID61975,0.05935361
ID61976,0.03799389
ID61977,0.07201586
ID61978,0.0150402775
ID61979,0.05906592
ID61980,0.012028956
ID61981,0.014643427
ID61982,0.030156823
ID61983,0.039999653
ID61984,0.05026371
ID61985,0.061871536
ID61986,0.04493544
ID61987,0.09432767
ID61988,0.14510396
ID61989,0.15165383
ID61990,0.021696588
ID61991,0.10217279
ID61992,0.08024376
ID61993,0.040798992
ID61994,0.06857364
ID61995,0.12140953
ID61996,0.08304695
ID61997,0.12682095
ID61998,0.03276686
ID61999,0.06236361
ID62000,0.16431884
ID62001,0.11096389
ID62002,0.029507838
ID62003,0.018795948
ID62004,0.073735975
ID62005,0.06279182
ID62006,0.036794823
ID62007,0.1078142
ID62008,0.02200655
ID62009,0.09443092
ID62010,0.093413614
ID62011,0.081551194
ID62012,0.035743378
ID62013,0.036297705
ID62014,0.036503267
ID62015,0.0942759
ID62016,0.040683087
ID62017,0.035838507
ID62018,0.08668668
ID62019,0.073685385
ID62020,0.122672796
ID62021,0.03898069
ID62022,0.017232608
ID62023,0.10961527
ID62024,0.09179422
ID62025,0.041242346
ID62026,0.02899585
ID62027,0.07846001
ID62028,0.09187038
ID62029,0.06865774
ID62030,0.026231227
ID62031,0.08258152
ID62032,0.06516329
ID62033,0.0744524
ID62034,0.10278914
ID62035,0.08927393
ID62036,0.03185396
ID62037,0.035142593
ID62038,0.018985296
ID62039,0.06170598
ID62040,0.032822117
ID62041,0.04476411
ID62042,0.03877636
ID62043,0.1677527
ID62044,0.06195039
ID62045,0.01137227
ID62046,0.0572565
ID62047,0.040808834
ID62048,0.043283373
ID62049,0.067752436
ID62050,0.034753695
ID62051,0.08236172
ID62052,0.053414032
ID62053,0.07900428
ID62054,0.09713866
ID62055,0.027635608
ID62056,0.124622844
ID62057,0.08019483
ID62058,0.055739813
ID62059,0.007902101
ID62060,0.06859904
ID62061,0.056165323
ID62062,0.040070344
ID62063,0.05432747
ID62064,0.045536894
ID62065,0.05415691
ID62066,0.013778617
ID62067,0.087287575
ID62068,0.1836209
ID62069,0.038436644
ID62070,0.08686284
ID62071,0.08589207
ID62072,0.082856745
ID62073,0.030983306
ID62074,0.10350185
ID62075,0.17007852
ID62076,0.07884865
ID62077,0.020336134
ID62078,0.032231227
ID62079,0.045760497
ID62080,0.06812949
ID62081,0.038614914
ID62082,0.11450072
ID62083,0.06803584
ID62084,0.10133748
ID62085,0.13576075
ID62086,0.0673914
ID62087,0.043286197
ID62088,0.07363711
ID62089,0.017235508
ID62090,0.02953486
ID62091,0.0030187846
ID62092,0.12980936
ID62093,0.06679427
ID62094,0.042709604
ID62095,0.07617911
ID62096,0.15431403
ID62097,0.010818423
ID62098,0.025937648
ID62099,0.07998499
ID62100,0.058800366
ID62101,0.015203307
ID62102,0.10627529
ID62103,0.1057887
ID62104,0.045371804
ID62105,0.07513229
ID62106,0.1765871
ID62107,0.06240206
ID62108,0.045466628
ID62109,0.10014334
ID62110,0.06514612
ID62111,0.0680567
ID62112,0.02571783
ID62113,0.042026304
ID62114,0.06087425
ID62115,0.07588148
ID62116,0.06597735
ID62117,0.10040876
ID62118,0.03602998
ID62119,0.05636143
ID62120,0.075164385
ID62121,0.17237507
ID62122,0.037663005
ID62123,0.083857745
ID62124,0.03137146
ID62125,0.04874906
ID62126,0.031114778
ID62127,0.026279144
ID62128,0.10941598
ID62129,0.0546562
ID62130,0.03971287
ID62131,0.012987026
ID62132,0.065200195
ID62133,0.061205104
ID62134,0.110379
ID62135,0.050529093
ID62136,0.039447036
ID62137,0.03948134
ID62138,0.041501824
ID62139,0.07151769
ID62140,0.059588198
ID62141,0.06271329
ID62142,0.12303334
ID62143,0.16993503
ID62144,0.034259617
ID62145,0.07893754
ID62146,0.22051117
ID62147,0.04914811
ID62148,0.044017192
ID62149,0.040525004
ID62150,0.047463372
ID62151,0.027892241
ID62152,0.047321633
ID62153,0.041206464
ID62154,0.016026229
ID62155,0.040138483
ID62156,0.07816869
ID62157,0.016624292
ID62158,0.03922242
ID62159,0.05272517
ID62160,0.02700897
ID62161,0.07421523
ID62162,0.04022853
ID62163,0.029074796
ID62164,0.08497451
ID62165,0.00888831
ID62166,0.016887294
ID62167,0.030690607
ID62168,0.043789256
ID62169,0.052953724
ID62170,0.14538188
ID62171,0.042941745
ID62172,0.10446733
ID62173,0.0283338
ID62174,0.042788472
ID62175,0.069840945
ID62176,0.2753119
ID62177,0.15610297
ID62178,0.09127878
ID62179,0.113700055
ID62180,0.055243757
ID62181,0.062772974
ID62182,0.018776368
ID62183,0.037236042
ID62184,0.022976765
ID62185,0.11344257
ID62186,0.034867864
ID62187,0.026544962
ID62188,0.0852232
ID62189,0.049214557
ID62190,0.055557467
ID62191,0.08168791
ID62192,0.034650158
ID62193,0.036337633
ID62194,0.031914327
ID62195,0.031624075
ID62196,0.041807886
ID62197,0.09788892
ID62198,0.034394518
ID62199,0.04652836
ID62200,0.07867867
ID62201,0.027144993
ID62202,0.118246734
ID62203,0.09316046
ID62204,0.026541548
ID62205,0.10469457
ID62206,0.014808326
ID62207,0.0083959615
ID62208,0.09327164
ID62209,0.09998598
ID62210,0.09487503
ID62211,0.094922274
ID62212,0.10031326
ID62213,0.06277974
ID62214,0.019455379
ID62215,0.04744422
ID62216,0.013871963
ID62217,0.088358216
ID62218,0.11365046
ID62219,0.06465678
ID62220,0.14833258
ID62221,0.08503779
ID62222,0.056779176
ID62223,0.03701813
ID62224,0.11419675
ID62225,0.06021734
ID62226,0.08833546
ID62227,0.029466232
ID62228,0.018677821
ID62229,0.13820039
ID62230,0.06863028
ID62231,0.057923574
ID62232,0.15017226
ID62233,0.08164089
ID62234,0.098800644
ID62235,0.03430434
ID62236,0.018486302
ID62237,0.11180272
ID62238,0.008970559
ID62239,0.069764145
ID62240,0.09504982
ID62241,0.08187361
ID62242,0.036191136
ID62243,0.13540891
ID62244,0.0061842855
ID62245,0.05657413
ID62246,0.014974836
ID62247,0.022757167
ID62248,0.05466285
ID62249,0.075059906
ID62250,0.08393382
ID62251,0.12559904
ID62252,0.08302249
ID62253,0.009781723
ID62254,0.059738047
ID62255,0.040427923
ID62256,0.029801594
ID62257,0.085728295
ID62258,0.08745787
ID62259,0.11350606
ID62260,0.010785625
ID62261,0.038072612
ID62262,0.040581107
ID62263,0.08674676
ID62264,0.11335195
ID62265,0.023239251
ID62266,0.08931579
ID62267,0.12115493
ID62268,0.043255907
ID62269,0.047882415
ID62270,0.039837573
ID62271,0.016269132
ID62272,0.04350979
ID62273,0.05090662
ID62274,0.07089561
ID62275,0.11996899
ID62276,0.123309225
ID62277,0.03388394
ID62278,0.054444
ID62279,0.055551104
ID62280,0.005156775
ID62281,0.07298767
ID62282,0.1918489
ID62283,0.073246375
ID62284,0.06402841
ID62285,0.124150455
ID62286,0.023904461
ID62287,0.045643672
ID62288,0.07242963
ID62289,0.010227805
ID62290,0.028174412
ID62291,0.13833338
ID62292,0.041545063
ID62293,0.03314514
ID62294,0.027969446
ID62295,0.063063055
ID62296,0.019357845
ID62297,0.01636868
ID62298,0.027639458
ID62299,0.05884634
ID62300,0.014731058
ID62301,0.08672644
ID62302,0.088731825
ID62303,0.08578446
ID62304,0.09432071
ID62305,0.09881466
ID62306,0.2176063
ID62307,0.06266264
ID62308,0.082950324
ID62309,0.07195982
ID62310,0.08439541
ID62311,0.084724665
ID62312,0.04911534
ID62313,0.07513
ID62314,0.08170421
ID62315,0.02983076
ID62316,0.11076512
ID62317,0.04606152
ID62318,0.102078505
ID62319,0.08966964
ID62320,0.067954056
ID62321,0.14711833
ID62322,0.048267692
ID62323,0.012188741
ID62324,0.08833296
ID62325,0.023538474
ID62326,0.06861618
ID62327,0.021469098
ID62328,0.073951066
ID62329,0.08678166
ID62330,0.08953459
ID62331,0.11106372
ID62332,0.0112201255
ID62333,0.044882335
ID62334,0.0615301
ID62335,0.044912126
ID62336,0.01657
ID62337,0.0136125535
ID62338,0.058610357
ID62339,0.012689945
ID62340,0.054194108
ID62341,0.14693938
ID62342,0.06730116
ID62343,0.03635576
ID62344,0.035383116
ID62345,0.07992586
ID62346,0.072735764
ID62347,0.038712066
ID62348,0.084358566
ID62349,0.04860618
ID62350,0.04341819
ID62351,0.050902057
ID62352,0.080306016
ID62353,0.042425048
ID62354,0.022570899
ID62355,0.09785079
ID62356,0.021718422
ID62357,0.025129037
ID62358,0.056323998
ID62359,0.05764644
ID62360,0.02900971
ID62361,0.041817345
ID62362,0.07403071
ID62363,0.024793252
ID62364,0.027289404
ID62365,0.05822968
ID62366,0.02494824
ID62367,0.07398809
ID62368,0.028777353
